client_id,default
65397,0.33735981040882984
62562,0.4334415064564818
61210,0.12118259253529959
74013,0.8055273540322009
99720,0.5161808617345076
11817,0.6394519500491483
35059,0.21305945297049061
73232,0.38364189237831875
90099,0.16456839902787274
70662,0.7202244491331321
73085,0.5003330527514305
16087,0.40871033957457614
64740,0.11413717076608264
36575,0.7949854095232457
10480,0.7134251124095404
64564,0.16463047227374683
95469,0.591632782544243
60229,0.25993674200476546
2774,0.5474352534264046
53116,0.20237113074071303
72814,0.38096459572159974
17781,0.7423723104261346
44616,0.27060366996063373
24923,0.388747180455879
75981,0.2029800343788543
60074,0.8296919041307836
64456,0.5654452352250721
67861,0.5479778401053884
34706,0.2525498952557946
30217,0.3113781387402938
49560,0.22440588396381328
14524,0.25997721624093345
107076,0.1120403060059091
99025,0.22183649907447775
53535,0.3878153734853975
75133,0.21667868458662812
33685,0.6904222456709402
50415,0.519087838581783
39922,0.2124565366656038
85591,0.09705358501362045
69824,0.2829793678080678
88561,0.7327004110173726
24639,0.20687306280991619
59187,0.3860478849193418
95053,0.32668094781399587
97218,0.09131511464667155
478,0.21366168169171568
48502,0.4954985050620093
108440,0.3486515382994385
16914,0.49131296710051287
36591,0.6086841283722826
96740,0.3138156157709057
75232,0.32302797348974555
92124,0.38411501669040915
80048,0.1784976359796008
97203,0.3984147485384942
107937,0.15400424098108914
109378,0.5868469760996169
103922,0.379151569815353
37131,0.5421261673006039
40623,0.3078686451122283
53264,0.2280088853903359
97391,0.21592616982882595
76433,0.18582858123903626
35026,0.27291267143596737
10321,0.15420794247746997
69470,0.18738335420281352
91155,0.41126856230156833
23126,0.09151194125878578
5821,0.7181107945249852
61276,0.3443713751465249
69658,0.3375574652402685
55643,0.246673019184712
11755,0.248449567507529
19949,0.24148676312135783
108163,0.32411351856940906
80230,0.20262252548329923
13505,0.2654562826639204
74978,0.33744740556712266
23958,0.1780080163467569
93344,0.6239989570950999
8490,0.3261585138711586
55733,0.8904325319980146
51769,0.27330697918331354
78838,0.5789718515432152
92169,0.31026271845273096
106603,0.5552030903351362
56621,0.37931430177391406
36708,0.45875145833577674
80082,0.6103182481364402
8091,0.6088083751818274
101231,0.567935787182104
93860,0.24803653155597136
107404,0.37733803213235334
14140,0.12371813255737397
8203,0.30995538960194013
91005,0.18567306331441694
85261,0.32406137788290756
78619,0.762205045771599
6455,0.7727537195363249
30293,0.16677345123575651
49846,0.21664232852820714
60510,0.19183039339547003
105862,0.28746437954429654
101779,0.11883590137145608
14505,0.21549818031195517
20580,0.32549874470599693
103906,0.23207430394268627
59294,0.36714888172437166
84836,0.7002281857860306
51928,0.694373315655326
12108,0.3157282761256512
4613,0.49415150821179205
48663,0.4486445568816339
108660,0.49822227819353204
69288,0.5317861056553734
35189,0.2623032558288147
84745,0.0785539202413041
33310,0.5373425761879257
12825,0.75010095434438
35497,0.7328787663355568
106553,0.4437038586312347
3185,0.1468597493629825
90659,0.47090438680707075
644,0.17530915292293295
101568,0.23580387963853566
8756,0.4605773962889512
40649,0.5867102233039331
25685,0.42369949611693153
24414,0.2246424300108867
86805,0.5598862113792622
19748,0.21420794878719734
13943,0.3414550426359011
50068,0.2450367499118264
18437,0.33485996219195807
70039,0.4825951834094855
93724,0.6549396697062612
65599,0.5790323923072688
79808,0.20665010541130518
22492,0.3108147914304763
52937,0.5136374631576708
91775,0.40374595476654934
68558,0.3346528065007826
39257,0.3812766679248997
32513,0.3728961618167546
65880,0.5350962033608141
10834,0.43054943535893286
74023,0.48580342809555
104247,0.1343499035180131
30152,0.12787206874315798
38838,0.3921098505813078
86974,0.11771273739812112
66726,0.45829643107687584
91567,0.6520006004335465
21871,0.3125198523493484
63049,0.5626992344152567
49564,0.18341066139994533
64077,0.31949002043971514
41933,0.5156990919164017
77934,0.8576801021173286
99624,0.4509527162352382
97770,0.11231744996248438
73428,0.4510783852580551
70700,0.7208740815151243
6351,0.23540924610740374
79578,0.18412755413750498
92517,0.5461711412387971
30691,0.35411232313809526
21269,0.7800434373305506
48045,0.5795321135748476
87041,0.8412273418550003
4093,0.6089039865765715
54590,0.7637106277718183
18842,0.41160446768420644
41550,0.1459143540443413
56432,0.3173769567412201
84400,0.1898134667143807
46551,0.21398751258533577
74356,0.406755225791251
47889,0.6528397826232845
31356,0.7173008035929718
78465,0.38919000674584586
57606,0.773082179095246
19177,0.5046036854037497
61752,0.36103744458581183
63121,0.6334979140632789
16085,0.508759071651038
40256,0.4674224530978487
36662,0.3557871545021756
72976,0.1645159291262101
94608,0.445919426665081
63665,0.4109753276957168
44447,0.22168321373708416
15723,0.5011609922999912
24290,0.3004182746886783
81301,0.2990491827199973
22796,0.18872704168315627
56627,0.45007025177921395
19947,0.629090775136442
10455,0.46174324031042197
31693,0.24791569950399775
65167,0.46590068428140735
78995,0.4716137534964692
72812,0.34633964697664765
95937,0.3112467291581052
61768,0.18211652083800925
49190,0.576689272886625
44235,0.3407066034322362
58251,0.8239477378237707
95292,0.26713470319716
89606,0.5829825198454451
36703,0.9039510522905286
90566,0.3839763454339292
53218,0.48907596050205854
36536,0.3044492550321714
19078,0.4079883431815688
52383,0.3363702644120489
70361,0.39728549949037106
70639,0.5587194499482913
51790,0.23861183370990277
63067,0.2767730605266542
30501,0.5360834654961697
47849,0.6472150736393868
21949,0.3599109272040742
50799,0.15979765904674095
51086,0.599402823031061
21894,0.4564600488954737
99549,0.6270624200466283
96230,0.23356726785767845
93280,0.6455245369939708
29413,0.6379736887286427
58445,0.08402873740784061
98444,0.30632850968978714
76824,0.36236808527635694
70916,0.6573685164713476
96122,0.5702263135168313
30408,0.24885117945212842
2131,0.6358642509026762
28264,0.4287848415421508
52912,0.42150453564910123
10680,0.6627599899993137
50506,0.3797657412959169
67902,0.8061205346067085
16481,0.21253475124416468
8599,0.31173483283961256
85648,0.5576709301891893
31184,0.3770294454930966
83885,0.46892149276563955
84467,0.8542506883186867
322,0.33095769922721807
81307,0.5361789723632294
11766,0.20037105947448014
56223,0.19949095448585674
53241,0.4482172607935824
23602,0.18652828548527592
92918,0.20094754050021024
71286,0.2516333311835993
45122,0.35569557100195676
21970,0.31748447012505837
105129,0.2939870071862488
62415,0.19011578942114285
29844,0.1974514127670418
82062,0.341765421219297
66633,0.5024121852062537
60402,0.7307785612578265
60123,0.23662677798183404
10674,0.4032546557255125
23300,0.815721299316608
42836,0.14373636953978877
89945,0.4467179847577176
46376,0.3760678482700483
53432,0.18705836186931005
11311,0.7106469466944734
106685,0.31342945134054717
88454,0.23281272728360333
35621,0.39316223039899323
3863,0.6107803291204394
56020,0.5016827891703848
102464,0.6804297097618773
26517,0.49260174490831554
107802,0.3762235936357903
47945,0.5394494529710883
94783,0.49310255505776823
46449,0.15108196726659978
101645,0.4278571286135742
85310,0.4430516884374946
25428,0.3759224096065943
89276,0.5990987028941093
104626,0.28535193698353417
94102,0.4851137958921749
47315,0.3052963840993781
73418,0.5147710323365897
7061,0.7090143736897204
93240,0.09777601754253666
70583,0.31954230170176684
9583,0.33578929488445874
30421,0.48640835445415476
63680,0.3945028037788662
89889,0.3984081997648337
57751,0.4402232894734998
107052,0.28919778202385626
79630,0.34533037632491115
430,0.49344369649016745
68555,0.1319056749299728
76072,0.5618630696628185
49364,0.4628458206012622
46255,0.7247310164840217
14586,0.5536314512110442
107095,0.4330317368806587
103527,0.4728432573860624
81153,0.01549369188854938
51080,0.13609234907213805
100374,0.6124129505376635
23908,0.24150687061253098
29851,0.6466162096450274
32475,0.6568766237075879
24904,0.5522546542403703
21365,0.6171002927134815
70110,0.6853794631240707
109518,0.6226369643079344
33402,0.47204842038848666
75736,0.25805624894908136
34391,0.14283717334658577
8229,0.5624753673473373
41134,0.6221790141736083
17392,0.2491766399456634
42159,0.16901568526663088
24251,0.4309919426566219
8216,0.7411818519298038
84856,0.41571563454027155
12047,0.28121912408767896
101153,0.06499363990524099
13978,0.2150961969804876
34476,0.36535022240900156
25340,0.29446906889681945
109645,0.43300644347094286
27623,0.8843250433063808
68984,0.3247446254237579
11098,0.26402062612688476
23812,0.19055047941562347
85137,0.30489127664591675
47320,0.17777484175787195
26774,0.5852177561453898
53624,0.33522025918412085
106011,0.5079654145292918
39789,0.5365827298302143
38965,0.7172880588574911
14033,0.1699741261250791
44998,0.5442285345188191
71961,0.6848617761635767
70707,0.24307270417753568
44207,0.6012046366765631
71625,0.6277746052122604
109111,0.5237185819197474
109214,0.17123877962699321
101515,0.6137337190660398
108081,0.39857138384380597
86542,0.7155578903442722
58203,0.789831197659067
72943,0.05836011442519348
106017,0.15731394507369378
57452,0.30076386839871616
54826,0.748472153803515
19808,0.6076422260922918
91780,0.35167007498739433
77137,0.8403055831772532
20386,0.21908058422432308
74859,0.2625469336955097
98950,0.24065038123228338
12544,0.47035182251052055
78142,0.3024586399468145
94048,0.2903480425417823
37106,0.868997117784368
60327,0.15568250511204287
36916,0.3553185169264051
90948,0.41485876879791633
23917,0.4042630354685827
73444,0.7543664527235863
102990,0.19564154279706755
22210,0.5002772117012966
93494,0.5550109520577257
39007,0.6660827867901645
2387,0.31766323200115526
72772,0.8533465176016832
36307,0.4637018293070103
71669,0.18788628370138208
16064,0.5243487187323708
13676,0.3073630309158466
65537,0.4246102804016279
46561,0.29372433552694693
87902,0.35621631512457425
24620,0.1063792762184632
3098,0.23304396035494462
101958,0.34821220351964555
62291,0.47757134934210504
108106,0.5364415320000205
33122,0.4958740818794616
17051,0.585603210563957
72274,0.7241133669605673
25722,0.2817919275850501
57990,0.5223346137201745
47487,0.5991132236006471
9939,0.4135566084298114
74635,0.2781743445763215
93661,0.8399994000930999
78497,0.15149793422856517
40238,0.6119595799544174
8534,0.3758440239713837
29552,0.7743435161992663
109484,0.35458282641377403
22404,0.5609718933266069
104964,0.22346587354114372
40425,0.644548365343264
41978,0.38134113548868254
22577,0.4773879184679112
47547,0.6549489471061707
75399,0.1469347572555558
55529,0.8932107456243166
80705,0.08533389137926997
101106,0.5942708439623079
15710,0.26087914792357353
98458,0.171073776408899
20517,0.6434878102166728
94835,0.4915610503773667
52606,0.13541447450748514
34662,0.5199027447307711
40347,0.6444158832814308
84414,0.6459974824421147
87943,0.30312794999117393
4326,0.5787007163940295
69700,0.6809621987005646
73209,0.347857505824562
106034,0.5285911352647583
3180,0.7571346415655494
107972,0.4762744533198764
31465,0.3801689119466118
11911,0.16967361709366094
94213,0.5088948553947421
66275,0.42882849392030126
17080,0.36799296612574856
61297,0.22037514569955577
12524,0.2700102146655458
90852,0.3291382225930456
71298,0.27402082569488806
18526,0.2319691441247802
40554,0.1026018201780848
90336,0.40994452332041514
66652,0.2536224916116399
33804,0.1921160740073138
48154,0.22594140719542716
96126,0.45428209875791165
92795,0.3062361127113973
86140,0.28286050433198195
31597,0.2949873137424539
21416,0.2456283840966163
82367,0.32226110210706554
87738,0.4319723529880965
41132,0.7611715569667973
45548,0.38903849710739924
108652,0.25085077015224905
22216,0.7171110851882754
79463,0.5797553322240543
66953,0.673440659076847
77283,0.32761665710595544
91759,0.197737036673162
94208,0.21102383076413156
98622,0.34939129272607083
68517,0.3722376040940069
43638,0.5611810083454685
24966,0.28118474684255507
72214,0.8691389627451481
68584,0.6216531632116715
24578,0.5060047332785285
1457,0.8094363507926677
64285,0.22354714448208007
109541,0.3039283619863094
71419,0.6947099146396593
76902,0.41335957576870397
82440,0.3824767079722613
48351,0.28451906324138526
42261,0.6845081338049427
93521,0.6530759276465948
78191,0.2983025606942478
42166,0.3045983096632755
100566,0.5020732022141818
100417,0.8173486036063482
67936,0.46248801375911225
5486,0.08199338552859395
106538,0.29513803014848633
8678,0.3984673068057017
16635,0.6580440277102402
60867,0.4343076685203189
96930,0.5713892103213533
16892,0.48254169212646414
59988,0.4875124911702294
42073,0.14953526062237596
54805,0.508032294313369
85024,0.7968014142794523
45856,0.41298998516986335
84787,0.26717667756535657
19822,0.47358199159293835
58058,0.2928069811536891
94579,0.17294432099603166
37801,0.5072143582372662
36179,0.10155537193452387
34431,0.6107186869953564
203,0.1444037287638665
92731,0.5811580793634242
57371,0.34750592598769525
3806,0.35966037128158485
9100,0.4423835218555596
29733,0.41137350999313527
1968,0.6595520909691087
89633,0.44727938846836146
80189,0.4583797029050134
6719,0.7978838525172233
24165,0.5255291704960579
98569,0.5269670542178082
36841,0.6068401588369807
60285,0.3122128305960016
66072,0.35139742929341977
68421,0.3988088004394138
36571,0.3490035477142028
7269,0.845164804979294
83085,0.18909745036797274
38483,0.2294619483680348
58364,0.6150738312573912
57137,0.4530818988786161
85313,0.8079469706509819
56207,0.5656156304148118
2948,0.1962869979200901
47340,0.44510447415599497
58516,0.40421262497361926
29463,0.33781873918488126
36833,0.16579064734880253
74979,0.8888591695271518
14384,0.4447942078618679
107578,0.19822089829173442
46552,0.5370005369640782
94522,0.6170619891842521
34617,0.1125473616288797
25404,0.4133983183581528
72962,0.4248310992930549
5707,0.37571847312423
41375,0.12361676605902634
102673,0.7352388453592648
20717,0.5215225664520061
108809,0.48760232428017447
26558,0.48385067741206017
73838,0.14703399569396933
22367,0.2880001029779688
58226,0.739641591385555
43777,0.26342714703275033
21654,0.2539682193014833
65119,0.8911361223770626
61599,0.3150737148687207
51938,0.7799821091063643
92570,0.1106305767795683
7325,0.7151019492875315
50286,0.48245043195474147
13438,0.7998959275319033
49130,0.45402458473729956
4872,0.49608941022146047
49871,0.23879123206086966
90485,0.5150346836626887
60736,0.4986358661306175
72545,0.12814343736279452
95281,0.532074541790616
17227,0.5391172865146256
99324,0.36976682600626676
29722,0.2617867578442301
68211,0.34741334595227313
22586,0.31867584666060567
43081,0.4222731271341941
96343,0.15065529759129362
856,0.6069764512676
44227,0.1591694284529723
77428,0.07316981540764668
52221,0.674059836160101
10461,0.40788141320967924
40051,0.7006962845602309
103067,0.12585990904277325
5694,0.16090748644441477
48067,0.6126789446332062
79368,0.32669596091770203
32486,0.3539605637624862
51745,0.7159119788338293
36875,0.3206889764671163
78571,0.201126115636244
91972,0.2554062457117527
48336,0.315588373881064
8622,0.3136517742639847
2627,0.4715665985106488
71700,0.04776720107794632
76232,0.6894880782849597
52206,0.10332732084127651
88025,0.6514811417849562
61881,0.38413925726439513
763,0.5866645744534003
89681,0.43049971749088295
35232,0.4914194149006608
26345,0.47477566082614925
2587,0.3678688345305793
81924,0.7687154526598664
78451,0.2631511102676989
36342,0.6533225312498863
16956,0.307613442874897
109802,0.20752863079921405
44501,0.316336136870254
36006,0.5875052067046159
74208,0.627582727658078
52812,0.6182916865768263
108552,0.34496295734909227
20976,0.5004850609265786
5786,0.22771453957938614
101750,0.2563597099600651
50981,0.3359842105559361
83847,0.6928823201370479
45405,0.3455393269547022
109089,0.5065110407428864
57290,0.7208015179241969
96130,0.31052900290161906
98590,0.43736108024255044
15971,0.7077220012425159
63956,0.1686429843306663
76987,0.5461076446095225
87224,0.29740583772489626
37216,0.27662465500530925
5476,0.48366428370802245
1165,0.6120759936481068
105028,0.23379881155459756
69990,0.3680698830494313
30791,0.36405715804740857
52592,0.3471884223494149
51550,0.3191837653292001
65635,0.5498709619464093
70439,0.3308167405989591
22434,0.7431760132244766
45775,0.8013767020059817
83467,0.5249017577405115
18771,0.17736112616349664
63922,0.4560731369598478
32716,0.549858847990954
74339,0.5109585863319379
50406,0.128904732704472
71359,0.543115257577877
51397,0.12754440245816429
51374,0.3908297610504439
90258,0.7407340453457647
59076,0.565103215144761
105737,0.39026735064555185
8414,0.2479186839766367
12149,0.3545498975866341
32059,0.4904262144795534
7948,0.650489585680596
36805,0.22592429508034095
90076,0.5087135880248117
15027,0.3403840643573803
109475,0.6587614052204541
11788,0.37530036022854496
19438,0.4482693996028224
33010,0.40357650000568834
10017,0.4555411327906744
27260,0.3344803890473111
14403,0.2731140660907981
48802,0.3003129772354544
61533,0.7055547871790282
62816,0.5474551862431483
106701,0.4416654369774464
5361,0.4498775221368357
25486,0.3842999496159298
17258,0.31677796570806815
96607,0.05753186745486996
96428,0.21329785283234926
57572,0.43369521376771347
99168,0.3425569306282689
34737,0.3561118958150562
50222,0.3421658273812323
72192,0.2848577169141005
80412,0.20980992680036964
7666,0.7845678639518758
97875,0.2849574702990497
101463,0.1576191837370505
63912,0.8374757709195686
35355,0.16083694218412864
21465,0.6334592649049503
92821,0.5342313854479789
37572,0.7481144567875967
81505,0.821811843602993
103187,0.5103646479998926
97810,0.30123372278301475
109797,0.2980581457904368
55899,0.09493045833845304
75891,0.7144534968326219
79864,0.6577014986218513
13950,0.6111694177264769
17321,0.19745094225726512
60977,0.19214850213688267
71665,0.15967631910490648
30554,0.3810468613752903
21420,0.3151014570533928
51845,0.24464359135438438
85711,0.5117122973346956
89682,0.4795993784707284
76365,0.2002342250752536
51452,0.42103422735753193
29036,0.1750840708420611
102367,0.26468207632562735
33249,0.4568392794009715
69595,0.22262245496941943
102495,0.5311027946756427
73683,0.4948973248032357
109714,0.4532878782574719
56648,0.4029024630845471
5215,0.5496498941743939
35388,0.45787156310579086
103758,0.4595002546589498
30885,0.5768418643670815
243,0.186610491946724
103944,0.4230945511647952
88359,0.553941868287955
49205,0.6197801031909101
19367,0.4753188792627306
98390,0.19366868750138266
72452,0.6336606870210604
15875,0.4455592210699654
8074,0.4923726798860322
33449,0.33384121280598605
52015,0.6894064022877738
81300,0.19910118943623722
25828,0.3519988174423598
60578,0.3472055354720189
24255,0.3850056045320049
71841,0.6290482520215757
60227,0.17619233695085834
829,0.5892499868438356
30444,0.6187108504206784
151,0.5271010848453206
56577,0.6586945685159503
32406,0.1997834851980869
6077,0.7132001313652354
32886,0.8941451701456248
28464,0.6797664712516495
77648,0.23413214756211748
63811,0.7182888368096334
84349,0.24394586682218883
61850,0.564232944942676
3410,0.3525650265084772
61964,0.2024877223261031
29014,0.347486013630497
58815,0.35698214491731556
79766,0.35641208441163563
64563,0.4290685123680628
24831,0.2094449405205505
697,0.2300392227711619
77684,0.5200399151672196
68241,0.5437210088225214
9581,0.2576971416526163
98597,0.32263170634567373
52258,0.4834725634792257
8095,0.5415958433897999
8975,0.41043281872192056
68967,0.22873747821125798
70974,0.3899123641308185
30154,0.3624515353089364
28610,0.756650487084077
57937,0.6789158198302991
7950,0.3738991561716538
68083,0.42406497300711216
61868,0.1362716225936341
60166,0.10380449287254485
37979,0.31027512514436506
78741,0.2534129454306869
94900,0.21182374702737392
12320,0.6683445378152365
59097,0.46309336547926694
55647,0.35791159333979816
7830,0.7924618783240823
66053,0.7542250286849469
70148,0.5343805926655831
11211,0.6580055722952926
37645,0.4143658189150467
26536,0.2869243156196128
28170,0.3904215127035928
8285,0.31945341305131225
19270,0.23690740769138802
11853,0.43925766669848365
20316,0.6293171054899322
78729,0.4289958487042128
72898,0.7606577330997937
30850,0.6710717329025937
14872,0.5463508232381225
11271,0.2180808410037972
15522,0.24295949016972
96755,0.13830090343157606
15521,0.7348064083114655
75178,0.3880846919478524
24582,0.17567976776292218
93422,0.4710700544235666
28842,0.7887249273652338
61139,0.5860106784939846
72539,0.5058240056019675
50707,0.25286632451186913
52457,0.3019209152097865
69574,0.3270817504901909
81218,0.3815303370861292
74836,0.37363710952297724
35666,0.8589708142032837
30331,0.7865596055293649
72698,0.19560068139001965
74199,0.6235130353918118
91014,0.3587864142728478
102506,0.34687048738110277
81725,0.7471584678783358
22757,0.5683834730717771
84910,0.1938544159400924
91608,0.430216741256297
42782,0.31255457347166143
50408,0.22847134828341648
24509,0.6535671515981903
66173,0.5476443066647805
95434,0.1609626559367403
95947,0.31204757443433734
78362,0.3885954336074985
37115,0.2389074554408595
66622,0.3522792922350345
31430,0.20813228636175354
91107,0.15259893775568972
46753,0.3192487839676361
76295,0.6415905580620309
4673,0.46870729902345754
30851,0.2762662261890262
109282,0.2981399312674536
77181,0.5337294875391297
40487,0.34178955377196185
96667,0.798887078060137
106845,0.24316640973101064
23272,0.18402430360008146
74387,0.29814935607260207
32320,0.6197025425126635
1932,0.31317255702706737
78586,0.3401316473121321
82997,0.16567177327447322
57494,0.43082006702264397
110039,0.6220593704354783
89328,0.4548966660115349
49239,0.34033175117225867
13192,0.3483615213684593
51810,0.3167114217453828
7642,0.297433436469015
106293,0.8009644882180026
37357,0.3348132701658505
30682,0.3038313194942359
82908,0.7343053797041463
5415,0.7500377769779157
77407,0.07722331673913575
80161,0.3544586736894176
30943,0.7752006025304661
29649,0.38653646779366685
58495,0.3345454542308742
50172,0.41102331011362936
9579,0.755884285633047
52721,0.4043658608650424
56414,0.6362164072259773
83629,0.37204204273931085
55514,0.2837296903079332
6820,0.3487396777413982
51090,0.44357107859868705
41869,0.42489265524858677
50492,0.6491356678625942
94963,0.45256165134138304
55204,0.3761416173424693
50933,0.2705718947138317
88473,0.7020821326147013
2102,0.5539026465307717
108896,0.33217842762412014
103382,0.21315132990914024
49559,0.320373607512311
61654,0.13709052188166634
21294,0.22495055397357464
92454,0.33501531693211556
33660,0.4006738450985934
19000,0.2865189536937893
16225,0.7640751992974532
107644,0.5222460172506057
99520,0.6038037847715735
66959,0.13771902313608878
24186,0.393416855454364
83682,0.7796267073219447
49874,0.135536623536529
60906,0.43907917908672445
103101,0.1458614688667652
6292,0.35750186853071375
840,0.3393238133399542
38764,0.8471080226061293
1372,0.5286213991128901
5322,0.15937025103148478
69945,0.280773618825638
102794,0.11850550880162004
75955,0.14694873491288923
75056,0.5486295723886075
55973,0.6063669609436066
20507,0.6513389381843939
102713,0.12591700391706329
87767,0.5299515724329231
67369,0.7947710918137145
25697,0.48638873820543577
14019,0.6292985852431631
85525,0.5072856123892365
6794,0.3725277543834675
40980,0.630033803745218
56143,0.24625359587023105
79443,0.20316486912629708
6876,0.6283390478201016
57413,0.7938612395104133
105134,0.613542790573516
56721,0.31652573244972226
14521,0.45434309755879704
23557,0.09135833249555457
78281,0.5106230791196227
76459,0.3544656530020443
100536,0.5148340333260175
33916,0.24131052462168012
28904,0.7245071590575098
13543,0.38150261431588733
8722,0.6884871225045984
74010,0.6561996558047172
59943,0.6142084838877101
64555,0.526062142351356
82248,0.46892664595418493
101281,0.11386182217452083
80926,0.1857439626343999
85486,0.49990310308598973
42098,0.6629886939661016
68740,0.06526873708756435
79408,0.28139248809000833
67730,0.804513574586609
101060,0.2186750528870854
25454,0.35596027572011524
30243,0.42720308053437894
93602,0.34305351126507505
97695,0.5260877022590158
78681,0.3925811157355641
46303,0.8276262832506263
96012,0.6977203170042682
28350,0.9024593143680877
88375,0.7123119850889267
31232,0.35913819944528896
90255,0.3994956726855107
74389,0.2836645921948918
49520,0.05497517391007809
25351,0.3278783797067593
46187,0.15732274921944314
16871,0.9285982613519155
38112,0.44180212323794055
47609,0.5662297448978189
24135,0.44573190858653566
10156,0.2530543341629843
97173,0.735695581108907
84845,0.44341813396771546
14812,0.6166462368843231
35313,0.40985517358472184
4720,0.3731589258934396
12449,0.3095486544766757
77599,0.3822311548930074
88347,0.34030044412671107
26002,0.6245400976039311
99114,0.16343543508210023
28791,0.30774993683222784
32817,0.7061842474206536
22873,0.38005701147003923
21549,0.3419563381162104
30599,0.32385127705921873
30637,0.6334878659203825
21845,0.23836456967581732
29543,0.3154874757800962
64165,0.6145512197719016
49046,0.5398563229639394
5533,0.3248754038463439
105995,0.3830976778662648
40540,0.24416438030099155
54053,0.44213204541428325
49202,0.7234040072409581
109695,0.3723035064592941
76935,0.538317780444389
2887,0.8225306185017753
62732,0.3161699373203796
40020,0.6403778948248032
11628,0.8501842013012669
54232,0.40985969159867874
51536,0.7268703648349241
73011,0.3045513495997429
14616,0.8247044822568808
23545,0.5440843466629064
14673,0.7092299175151737
77334,0.623204545539468
30388,0.6383355674641397
94513,0.36118794303699786
25800,0.4350452697217113
90873,0.5202254878463654
56989,0.47529833191048887
24693,0.8863948350432735
33712,0.6115110611669972
70105,0.4512727273128547
1919,0.34222404279911806
91968,0.6322643169524124
9635,0.3118837673386564
27122,0.22905941960148715
109561,0.38363021902655936
14570,0.7962622665898218
100640,0.13880266639382183
40670,0.5108931126348477
92671,0.6585116017177478
75217,0.4626460910583597
12215,0.39564301023389864
42747,0.7258493837107663
48083,0.6958098285789738
4269,0.25379315779413286
62480,0.31971501575930117
66512,0.22641162617614977
23906,0.22158042728400948
99115,0.5498008743983364
78735,0.5029719244999656
46682,0.8367321605846189
7672,0.5469803380038207
17368,0.5317697027218644
92808,0.6356077307651816
76820,0.5948510983222555
56933,0.8573681181738055
90592,0.4537881886443932
41652,0.46704207699032513
4432,0.4605375979996624
49510,0.35689304999242155
109851,0.8296562755932957
68974,0.1590873781325547
43603,0.23653016661770918
11994,0.2819284521179266
82478,0.3690653204716605
57876,0.7918797283799102
105453,0.2935220678758193
10734,0.5953030538101011
57679,0.543716957762992
37637,0.1756234152046374
88172,0.1806403044045199
12644,0.5983738057575022
107237,0.3541408777142591
97440,0.7392262624533401
45849,0.8245773377549351
85932,0.6662216438525512
24098,0.4299606429762612
34358,0.4190952212916803
31074,0.5170868936101282
69022,0.3308746389587565
78466,0.515108223651304
49889,0.6837242906300742
29642,0.7461898916448305
24567,0.7198682139955438
16431,0.5756241432643996
1917,0.8045381880196746
26405,0.745231999344805
64000,0.47744822229035
104043,0.31684717717526834
85316,0.30902559289718934
56004,0.30501836632067253
6712,0.24503263120515023
8283,0.5519531163552968
10973,0.7369036393953997
27530,0.6289920392092755
21483,0.34647814688307776
8973,0.7654910493010961
73822,0.4146004258097101
17485,0.5573011016115759
28507,0.8302415065427898
29255,0.8383712387835079
49928,0.15220983660085036
91234,0.4526022663770894
100127,0.3313711341258048
83545,0.06375328631325074
68934,0.6922330038809256
49077,0.5241145300546386
72723,0.7288421320595148
39522,0.680826775807966
85297,0.21328756850271943
98449,0.3267682337761185
53550,0.13013306444276784
14887,0.16775194759714726
43606,0.8179542156064251
104802,0.267985251747283
67733,0.09704873259405974
73304,0.4791291172027708
5399,0.7620141587351974
47470,0.2911211519352642
66729,0.2721218647553557
68192,0.23923648939402328
40061,0.3145796181620719
19149,0.15668890838013996
109813,0.047284246927045644
56642,0.45453778143437434
61990,0.5942789470640252
67924,0.3099938722332055
10440,0.6305539015687591
107117,0.2788478645750525
34753,0.579739402412303
75274,0.6023452723917452
19107,0.28425996611438714
104253,0.22441085078789702
71867,0.1989516043456727
89998,0.5193015200775895
47795,0.08197232154739167
14809,0.25389188249547007
29689,0.5537441253793866
55963,0.3782417210720308
28036,0.5414826812268706
78317,0.5768858765930115
78141,0.6542613234292171
99129,0.6799445024440907
42520,0.3005881189216845
9255,0.5816783798217349
63264,0.5372518139861686
90067,0.39704970469832845
60155,0.7021747411107186
108307,0.6188093243549514
52110,0.3059825216428957
19747,0.29934699102593915
46013,0.15165707995355288
3296,0.7017685742905655
46845,0.21364672973678947
88332,0.7112808073913013
19721,0.2922715195665498
73839,0.34465271730731223
87837,0.11596873226022615
62609,0.5260051794363245
10062,0.47730427291785793
84500,0.5344965885481522
72117,0.25774524997358167
45068,0.3739942122945507
2374,0.5536023147644724
104037,0.37975142481752955
14810,0.776442993503987
56862,0.4228939020915253
66015,0.4714141204242657
78837,0.5116425317768991
59153,0.7814105667320408
105757,0.410425532956284
91054,0.19219213235034782
88044,0.4965512411390369
68374,0.09925522760423301
72442,0.1633520387076255
74846,0.560126878197816
65669,0.4875440609406895
44208,0.4001771579271138
93757,0.4336798509605955
82110,0.6909139997617306
107425,0.35818943858826807
36247,0.16991672409873898
93952,0.5018736292400853
47209,0.4348359794883469
107816,0.17516366563559632
38712,0.6161450634058492
4252,0.3720780003855927
23627,0.7577418067763574
82044,0.2568852096640208
79449,0.5707138089653433
53838,0.6163689674397366
77236,0.4893360717534882
105002,0.25601843873561064
38844,0.5132412730213842
91835,0.20700921703316985
52262,0.8672787102292588
57492,0.38623898894628433
25220,0.4872858974190804
103992,0.2964735482398047
4347,0.6544116686366155
